mu0,mu1,y0_mean,y1_mean,y0_std,y1_std,y0_lo95,y0_hi95,y1_lo95,y1_hi95
0.2764844298362732,1.7430590391159058,3581.10400390625,-912.2986450195312,7174.4375,29633.21484375,-5747.87060546875,16823.71484375,-61913.640625,46877.3125
-0.48978033661842346,1.4713891744613647,3987.792236328125,4649.107421875,7232.28369140625,29956.119140625,-2647.89697265625,22776.435546875,-51614.5703125,66367.515625
0.10037703812122345,1.6934974193572998,3657.97021484375,-848.2738037109375,7171.4306640625,27042.28515625,-4483.64013671875,19729.255859375,-56847.0625,51390.5234375
-0.9741382598876953,1.139192819595337,2772.1005859375,1793.775634765625,5919.5419921875,31337.4453125,-2956.15576171875,18712.83984375,-64451.63671875,63542.125
0.06156649440526962,1.6818047761917114,4428.91015625,123.33663940429688,8140.3994140625,34429.31640625,-4372.34423828125,25990.37109375,-70954.703125,67390.2890625
0.3325498402118683,1.7577624320983887,3649.6943359375,-2811.845947265625,8038.4892578125,33554.421875,-4751.73681640625,22607.712890625,-53496.5703125,64020.421875
0.5727402567863464,1.8158488273620605,5177.45556640625,-202.6397705078125,8967.7802734375,36473.5546875,-7008.703125,23836.150390625,-73657.9453125,60295.7734375
-0.5494791269302368,1.4414112567901611,3777.807861328125,3506.904296875,6299.37744140625,28557.75390625,-2370.2294921875,14997.32421875,-50752.75390625,48296.21484375
-0.17385226488113403,1.603563904762268,4382.39013671875,4267.29833984375,7632.83154296875,29995.97265625,-3212.8056640625,22028.814453125,-43280.78125,69529.7734375
-0.838517427444458,1.2591042518615723,3067.706298828125,429.5737609863281,6454.423828125,31057.0546875,-4491.57958984375,17064.982421875,-54867.77734375,51716.1484375
-0.7294251918792725,1.3367741107940674,2232.54931640625,-6245.62744140625,7030.84423828125,31576.361328125,-5214.27392578125,23461.421875,-68759.1171875,56847.37109375
-0.5505778193473816,1.440840482711792,2034.5721435546875,-3165.739990234375,6018.79443359375,27323.591796875,-4226.23193359375,18818.142578125,-52785.3125,50827.55078125
0.051734305918216705,1.678794026374817,4448.2548828125,1306.385009765625,8958.70703125,34993.015625,-6886.7431640625,25533.484375,-73091.96875,66656.2109375
-0.5458710789680481,1.4432804584503174,2584.25927734375,-2952.82470703125,8140.34228515625,34765.03125,-5576.86865234375,24721.107421875,-64225.16015625,78320.0859375
-0.3534349799156189,1.5332142114639282,3158.995361328125,-4727.6669921875,8059.39794921875,33920.12890625,-7251.58056640625,17073.404296875,-68499.90625,48240.203125
0.5620179772377014,1.8134087324142456,6606.2001953125,7421.4775390625,9585.525390625,34703.92578125,-4880.6298828125,26437.146484375,-64579.99609375,60604.640625
-0.17385226488113403,1.603563904762268,3243.726806640625,-1206.078857421875,7605.9814453125,35748.5078125,-4569.318359375,24288.115234375,-55746.7890625,75202.9609375
-0.8939598202705383,1.2138519287109375,1719.8170166015625,-6397.72509765625,5859.03662109375,33100.1796875,-5247.31396484375,14303.91796875,-60034.38671875,56780.1796875
-0.6829823851585388,1.3661813735961914,3847.992919921875,2842.563720703125,6465.46142578125,29394.443359375,-3913.9072265625,19023.701171875,-52058.3046875,57341.91796875
-0.5505778193473816,1.440840482711792,3160.271240234375,-3389.004638671875,7190.6162109375,33581.35546875,-6668.322265625,17962.56640625,-67179.09375,54889.3984375
-0.5985836982727051,1.4151721000671387,2765.859375,195.5282745361328,5646.62353515625,28621.03125,-3679.324951171875,16158.1103515625,-56333.44921875,50873.7109375
-0.9435243010520935,1.169170618057251,1715.946533203125,-3248.15185546875,4087.967529296875,28469.2109375,-4591.52978515625,10732.7998046875,-64471.046875,48704.02734375
0.05783103406429291,1.6806632280349731,5190.98828125,1975.5452880859375,8696.646484375,32557.95703125,-3753.599365234375,24282.181640625,-63796.296875,56117.1328125
-0.45381978154182434,1.488532543182373,4690.89111328125,3785.77685546875,8402.88671875,38861.27734375,-4580.16748046875,23630.384765625,-55743.73046875,79337.2421875
-0.7772440910339355,1.304356336593628,4059.063720703125,4432.96923828125,7297.4111328125,36892.03125,-4827.23388671875,21372.29296875,-55611.57421875,73678.4765625
-0.8729142546653748,1.231566309928894,3908.64404296875,3933.373046875,6494.05078125,33025.45703125,-2456.39404296875,19253.384765625,-63491.3359375,58674.85546875
-0.3635542690753937,1.528904676437378,3888.462158203125,5600.77001953125,6870.20654296875,29529.75,-5408.75,18900.77734375,-58168.921875,58127.8125
1.0914453268051147,1.9204858541488647,4030.598388671875,-6272.7392578125,9292.7109375,32832.078125,-6555.16796875,25737.69140625,-69320.65625,45223.40625
