mu0,mu1,y0_mean,y1_mean,y0_std,y1_std,y0_lo95,y0_hi95,y1_lo95,y1_hi95
0.2764844298362732,1.7430590391159058,-6444.3125,-1812.365966796875,30492.83203125,16780.970703125,-72022.015625,46468.95703125,-36941.02734375,28651.01953125
-0.48978033661842346,1.4713891744613647,-2174.011474609375,862.8618774414062,29064.0390625,14021.8193359375,-53544.203125,42860.2734375,-22808.33203125,24624.298828125
0.10037703812122345,1.6934974193572998,-858.6185913085938,374.7896423339844,28799.509765625,15159.240234375,-52933.01171875,47056.65625,-24483.794921875,26108.65625
-0.9741382598876953,1.139192819595337,4349.3564453125,-2564.55224609375,27668.162109375,28451.5,-35384.2109375,49427.94140625,-51336.72265625,38185.05078125
0.06156649440526962,1.6818047761917114,562.0548706054688,-6594.02490234375,25785.658203125,28902.22265625,-44519.9921875,56743.79296875,-65749.515625,46195.7578125
0.3325498402118683,1.7577624320983887,-3660.516357421875,-10979.607421875,24858.716796875,28756.005859375,-47416.35546875,38991.32421875,-69338.4921875,31872.88671875
0.5727402567863464,1.8158488273620605,479.3297119140625,-7767.0224609375,26765.46484375,31327.994140625,-55698.28515625,40808.51171875,-82930.171875,30154.681640625
-0.5494791269302368,1.4414112567901611,3525.649169921875,-3258.658447265625,22180.45703125,24725.46484375,-24215.525390625,46288.9453125,-39459.55078125,36224.12109375
-0.17385226488113403,1.603563904762268,694.4221801757812,-5284.203125,19035.294921875,21428.298828125,-27112.462890625,43689.0234375,-44521.37890625,34786.77734375
-0.838517427444458,1.2591042518615723,-3417.143798828125,-1938.910888671875,30575.810546875,17359.95703125,-59040.35546875,58522.265625,-32871.91015625,33036.0546875
-0.7294251918792725,1.3367741107940674,-3311.052490234375,-2589.460205078125,33905.7578125,19925.248046875,-50021.55078125,76600.0234375,-33900.0546875,43360.39453125
-0.5505778193473816,1.440840482711792,-1974.2635498046875,-55.62968826293945,26432.646484375,13603.4931640625,-44822.23828125,44820.43359375,-21421.59375,24658.447265625
0.051734305918216705,1.678794026374817,-7129.57861328125,-3387.4462890625,32785.0546875,17366.255859375,-59651.57421875,56287.30859375,-35450.3984375,30694.44140625
-0.5458710789680481,1.4432804584503174,635.6631469726562,-5442.70166015625,26081.220703125,29069.080078125,-43760.98046875,51739.078125,-62272.81640625,44739.6953125
-0.3534349799156189,1.5332142114639282,-8125.0556640625,-5452.45361328125,29934.05078125,19737.361328125,-54786.25390625,39184.98046875,-40031.1015625,24400.232421875
0.5620179772377014,1.8134087324142456,1149.35302734375,-6247.123046875,24676.322265625,27473.771484375,-39461.1015625,43362.53515625,-60045.72265625,31697.140625
-0.17385226488113403,1.603563904762268,-4368.70751953125,-787.8626708984375,32392.525390625,15940.681640625,-53496.08203125,54259.7109375,-22334.689453125,29225.654296875
-0.8939598202705383,1.2138519287109375,-9470.478515625,-3984.67626953125,30433.8828125,15761.5615234375,-57144.4921875,53547.83984375,-27646.4140625,29648.162109375
-0.6829823851585388,1.3661813735961914,345.6017150878906,2195.572265625,32742.982421875,16855.087890625,-56543.68359375,56134.7421875,-25403.146484375,33727.1484375
-0.5505778193473816,1.440840482711792,-1849.20654296875,-650.823974609375,26726.791015625,16256.146484375,-40686.76953125,44120.3125,-27697.6171875,27665.927734375
-0.5985836982727051,1.4151721000671387,-6591.1767578125,-3528.59521484375,28262.294921875,15653.4052734375,-47406.49609375,42558.37890625,-25653.91796875,23531.974609375
-0.9435243010520935,1.169170618057251,-10788.7353515625,-6574.92431640625,26084.796875,15188.5146484375,-46045.46484375,34084.3515625,-29303.19921875,18234.919921875
0.05783103406429291,1.6806632280349731,165.56851196289062,144.1767120361328,30478.97265625,16740.12109375,-62214.15625,60637.60546875,-34267.71875,32824.76953125
-0.45381978154182434,1.488532543182373,-2182.3916015625,-2519.802978515625,31033.8203125,19972.4453125,-54009.07421875,48193.49609375,-43621.796875,28585.396484375
-0.7772440910339355,1.304356336593628,-123.52874755859375,-175.4542236328125,32519.84375,18757.49609375,-68042.2734375,44624.328125,-41578.28125,24936.115234375
-0.8729142546653748,1.231566309928894,4246.5126953125,3999.68310546875,28606.1484375,14155.7216796875,-39259.12890625,59306.625,-14009.796875,33745.4453125
-0.3635542690753937,1.528904676437378,4743.033203125,1470.9964599609375,28850.830078125,17981.392578125,-53749.078125,42727.34375,-39325.421875,23210.447265625
1.0914453268051147,1.9204858541488647,-9272.9541015625,-4651.76171875,35211.96484375,19405.591796875,-68615.734375,52712.6328125,-38023.2578125,30186.873046875
-0.9277509450912476,1.183874249458313,1324.04248046875,413.8677978515625,29289.037109375,16083.7021484375,-51705.92578125,47763.015625,-28120.83984375,25799.58203125
-0.6617477536201477,1.3790154457092285,2106.629150390625,-4940.013671875,20113.93359375,23630.07421875,-30528.19921875,43331.875,-48751.921875,33254.1171875
0.9363299608230591,1.891649603843689,-12825.1640625,-7703.55419921875,28949.451171875,17573.66796875,-65045.05859375,42240.6171875,-40938.58203125,25150.1953125
-0.9435243010520935,1.169170618057251,-3998.765625,-2692.890869140625,24772.73046875,13972.9169921875,-54481.84765625,41500.48828125,-29316.45703125,23213.67578125
-0.20872992277145386,1.5907295942306519,-5553.228515625,-12773.76953125,22909.654296875,26548.2578125,-41964.19921875,36196.58984375,-60284.52734375,27036.7890625
-0.6860252618789673,1.3643120527267456,-3739.1162109375,-2012.5927734375,28168.1796875,16269.2294921875,-54577.41015625,59501.01953125,-33299.81640625,34444.375
-0.023725222796201706,1.6549946069717407,-3442.3212890625,-1322.266845703125,30797.734375,18216.3359375,-66784.796875,46872.3984375,-37769.046875,28588.2265625
